finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_achieved_read_bw_MBps,noc_axi_clk_mhz,gem5_return_code
2026-04-06T18:39:28.288244-05:00,rw_3_16_6,0.51,0,rw_interleaved,1,1,0,0,6,16,3,300,35.0,35.0,35.0,348.773842,30.0,30.17,31.0,350.364964,1000,0
2026-04-06T18:39:28.852630-05:00,rw_3_16_7,0.56,0,rw_interleaved,1,1,0,0,7,16,3,300,35.0,35.0,35.0,340.684411,30.0,30.14,31.0,341.984733,1000,0
2026-04-06T18:39:29.366957-05:00,rw_3_16_8,0.51,0,rw_interleaved,1,1,0,0,8,16,3,300,35.0,35.0,35.0,335.078534,30.0,30.12,31.0,336.178595,1000,0
2026-04-06T18:39:29.885026-05:00,rw_3_16_9,0.51,0,rw_interleaved,1,1,0,0,9,16,3,300,35.0,35.0,35.0,330.844342,30.0,30.22,31.0,331.606218,1000,0
2026-04-06T18:39:30.407734-05:00,rw_3_16_10,0.52,0,rw_interleaved,1,1,0,0,10,16,3,300,35.0,35.0,35.0,327.365729,30.0,30.2,31.0,328.205128,1000,0
2026-04-06T18:39:31.006928-05:00,rw_3_16_50,0.6,0,rw_interleaved,1,1,0,0,50,16,3,300,35.0,35.0,35.0,305.110603,30.0,30.24,31.0,305.256129,1000,0
2026-04-06T18:39:31.892080-05:00,rw_3_16_200,0.88,0,rw_interleaved,1,1,0,0,200,16,3,300,35.0,35.0,35.0,301.261533,30.0,30.24,31.0,301.296989,1000,0
2026-04-06T18:39:32.395122-05:00,rw_4_16_1,0.5,0,rw_interleaved,1,1,0,0,1,16,4,300,37.0,37.0,37.0,2162.162162,31.0,31.0,31.0,2580.645161,1000,0
2026-04-06T18:39:32.901233-05:00,rw_4_16_2,0.5,0,rw_interleaved,1,1,0,0,2,16,4,300,37.0,37.0,37.0,528.052805,31.0,31.0,31.0,538.720539,1000,0
2026-04-06T18:39:33.409242-05:00,rw_4_16_3,0.51,0,rw_interleaved,1,1,0,0,3,16,4,300,37.0,37.0,37.0,421.052632,31.0,31.0,31.0,425.531915,1000,0
2026-04-06T18:39:33.921540-05:00,rw_4_16_4,0.51,0,rw_interleaved,1,1,0,0,4,16,4,300,37.0,37.0,37.0,382.317802,31.0,31.25,32.0,384.615385,1000,0
2026-04-06T18:39:34.439977-05:00,rw_4_16_5,0.52,0,rw_interleaved,1,1,0,0,5,16,4,300,37.0,37.0,37.0,362.647325,31.0,31.2,32.0,364.630811,1000,0
2026-04-06T18:39:34.959583-05:00,rw_4_16_6,0.52,0,rw_interleaved,1,1,0,0,6,16,4,300,37.0,37.0,37.0,350.364964,31.0,31.17,32.0,351.906158,1000,0
2026-04-06T18:39:35.475500-05:00,rw_4_16_7,0.51,0,rw_interleaved,1,1,0,0,7,16,4,300,37.0,37.0,37.0,342.089188,31.0,31.29,32.0,343.137255,1000,0
2026-04-06T18:39:35.984735-05:00,rw_4_16_8,0.51,0,rw_interleaved,1,1,0,0,8,16,4,300,37.0,37.0,37.0,336.311088,31.0,31.25,32.0,337.374802,1000,0
2026-04-06T18:39:36.504223-05:00,rw_4_16_9,0.52,0,rw_interleaved,1,1,0,0,9,16,4,300,37.0,37.0,37.0,331.797235,31.0,31.22,32.0,332.71719,1000,0
2026-04-06T18:39:37.027302-05:00,rw_4_16_10,0.52,0,rw_interleaved,1,1,0,0,10,16,4,300,37.0,37.0,37.0,328.272466,31.0,31.3,32.0,328.947368,1000,0
2026-04-06T18:39:37.665440-05:00,rw_4_16_50,0.63,0,rw_interleaved,1,1,0,0,50,16,4,300,37.0,37.0,37.0,305.273601,31.0,31.24,32.0,305.413453,1000,0
2026-04-06T18:39:38.625087-05:00,rw_4_16_200,0.96,0,rw_interleaved,1,1,0,0,200,16,4,300,37.0,37.0,37.0,301.301245,31.0,31.25,32.0,301.335292,1000,0
2026-04-06T18:39:39.131868-05:00,rw_5_16_1,0.5,0,rw_interleaved,1,1,0,0,1,16,5,300,39.0,39.0,39.0,2461.538462,32.0,32.0,32.0,3000.0,1000,0
2026-04-06T18:39:39.633837-05:00,rw_5_16_2,0.5,0,rw_interleaved,1,1,0,0,2,16,5,300,39.0,39.0,39.0,534.818942,32.0,32.0,32.0,545.454545,1000,0
2026-04-06T18:39:40.139758-05:00,rw_5_16_3,0.5,0,rw_interleaved,1,1,0,0,3,16,5,300,39.0,39.0,39.0,424.153166,32.0,32.0,32.0,428.571429,1000,0
2026-04-06T18:39:40.649771-05:00,rw_5_16_4,0.51,0,rw_interleaved,1,1,0,0,4,16,5,300,39.0,39.0,39.0,384.384384,32.0,32.0,32.0,387.096774,1000,0
2026-04-06T18:39:41.161712-05:00,rw_5_16_5,0.51,0,rw_interleaved,1,1,0,0,5,16,5,300,39.0,39.0,39.0,363.912055,32.0,32.0,32.0,365.853659,1000,0
2026-04-06T18:39:41.680205-05:00,rw_5_16_6,0.51,0,rw_interleaved,1,1,0,0,6,16,5,300,39.0,39.0,39.0,351.433801,32.0,32.17,33.0,352.725046,1000,0
2026-04-06T18:39:42.194026-05:00,rw_5_16_7,0.51,0,rw_interleaved,1,1,0,0,7,16,5,300,39.0,39.0,39.0,343.032159,32.0,32.14,33.0,344.262295,1000,0
2026-04-06T18:39:42.720912-05:00,rw_5_16_8,0.52,0,rw_interleaved,1,1,0,0,8,16,5,300,39.0,39.0,39.0,336.989908,32.0,32.12,33.0,338.028169,1000,0
2026-04-06T18:39:43.246312-05:00,rw_5_16_9,0.52,0,rw_interleaved,1,1,0,0,9,16,5,300,39.0,39.0,39.0,332.435552,32.0,32.22,33.0,333.204782,1000,0
2026-04-06T18:39:43.775387-05:00,rw_5_16_10,0.53,0,rw_interleaved,1,1,0,0,10,16,5,300,39.0,39.0,39.0,328.879753,32.0,32.2,33.0,329.67033,1000,0
2026-04-06T18:39:44.404489-05:00,rw_5_16_50,0.63,0,rw_interleaved,1,1,0,0,50,16,5,300,39.0,39.0,39.0,305.362937,32.0,32.24,33.0,305.498982,1000,0
2026-04-06T18:39:45.457131-05:00,rw_5_16_200,1.05,0,rw_interleaved,1,1,0,0,200,16,5,300,39.0,39.0,39.0,301.322996,32.0,32.24,33.0,301.356102,1000,0
2026-04-06T18:39:45.949004-05:00,rw_6_16_1,0.49,0,rw_interleaved,1,1,0,0,1,16,6,300,41.0,41.0,41.0,2731.707317,33.0,33.0,33.0,3393.939394,1000,0
2026-04-06T18:39:46.473316-05:00,rw_6_16_2,0.52,0,rw_interleaved,1,1,0,0,2,16,6,300,41.0,41.0,41.0,541.062802,33.0,33.0,33.0,551.724138,1000,0
2026-04-06T18:39:46.984353-05:00,rw_6_16_3,0.51,0,rw_interleaved,1,1,0,0,3,16,6,300,41.0,41.0,41.0,426.937738,33.0,33.33,34.0,430.769231,1000,0
2026-04-06T18:39:47.506622-05:00,rw_6_16_4,0.52,0,rw_interleaved,1,1,0,0,4,16,6,300,41.0,41.0,41.0,385.874246,33.0,33.25,34.0,388.551605,1000,0
2026-04-06T18:39:48.028418-05:00,rw_6_16_5,0.52,0,rw_interleaved,1,1,0,0,5,16,6,300,41.0,41.0,41.0,365.05867,33.0,33.2,34.0,366.972477,1000,0
2026-04-06T18:39:48.562563-05:00,rw_6_16_6,0.53,0,rw_interleaved,1,1,0,0,6,16,6,300,41.0,41.0,41.0,352.385947,33.0,33.17,34.0,353.870458,1000,0
2026-04-06T18:39:49.084437-05:00,rw_6_16_7,0.52,0,rw_interleaved,1,1,0,0,7,16,6,300,41.0,41.0,41.0,343.7089,33.0,33.14,34.0,344.91861,1000,0
2026-04-06T18:39:49.606874-05:00,rw_6_16_8,0.52,0,rw_interleaved,1,1,0,0,8,16,6,300,41.0,41.0,41.0,337.603617,33.0,33.12,34.0,338.624339,1000,0
2026-04-06T18:39:50.137601-05:00,rw_6_16_9,0.53,0,rw_interleaved,1,1,0,0,9,16,6,300,41.0,41.0,41.0,333.002973,33.0,33.11,34.0,333.885393,1000,0
2026-04-06T18:39:50.671134-05:00,rw_6_16_10,0.53,0,rw_interleaved,1,1,0,0,10,16,6,300,41.0,41.0,41.0,329.314907,33.0,33.2,34.0,329.994107,1000,0
2026-04-06T18:39:51.332307-05:00,rw_6_16_50,0.66,0,rw_interleaved,1,1,0,0,50,16,6,300,41.0,41.0,41.0,305.443438,33.0,33.24,34.0,305.576776,1000,0
2026-04-06T18:39:52.482957-05:00,rw_6_16_200,1.15,0,rw_interleaved,1,1,0,0,200,16,6,300,41.0,41.0,41.0,301.342589,33.0,33.24,34.0,301.375024,1000,0
2026-04-06T18:39:53.017835-05:00,rw_7_16_1,0.53,0,rw_interleaved,1,1,0,0,1,16,7,300,43.0,43.0,43.0,2976.744186,34.0,34.0,34.0,3764.705882,1000,0
2026-04-06T18:39:53.509393-05:00,rw_7_16_2,0.49,0,rw_interleaved,1,1,0,0,2,16,7,300,43.0,43.0,43.0,545.842217,34.0,34.0,34.0,556.521739,1000,0
2026-04-06T18:39:54.015604-05:00,rw_7_16_3,0.5,0,rw_interleaved,1,1,0,0,3,16,7,300,43.0,43.0,43.0,428.571429,34.0,34.33,35.0,432.432432,1000,0
2026-04-06T18:39:54.552914-05:00,rw_7_16_4,0.53,0,rw_interleaved,1,1,0,0,4,16,7,300,43.0,43.0,43.0,386.999244,34.0,34.25,35.0,389.649924,1000,0
2026-04-06T18:39:55.067940-05:00,rw_7_16_5,0.51,0,rw_interleaved,1,1,0,0,5,16,7,300,43.0,43.0,43.0,365.923385,34.0,34.4,35.0,367.604825,1000,0
2026-04-06T18:39:55.650150-05:00,rw_7_16_6,0.58,0,rw_interleaved,1,1,0,0,6,16,7,300,43.0,43.0,43.0,352.941176,34.0,34.33,35.0,354.407014,1000,0
2026-04-06T18:39:56.171714-05:00,rw_7_16_7,0.52,0,rw_interleaved,1,1,0,0,7,16,7,300,43.0,43.0,43.0,344.21821,34.0,34.43,35.0,345.279383,1000,0
2026-04-06T18:39:56.715818-05:00,rw_7_16_8,0.54,0,rw_interleaved,1,1,0,0,8,16,7,300,43.0,43.0,43.0,338.065368,34.0,34.37,35.0,339.072848,1000,0
2026-04-06T18:39:57.306205-05:00,rw_7_16_9,0.59,0,rw_interleaved,1,1,0,0,9,16,7,300,43.0,43.0,43.0,333.333333,34.0,34.44,35.0,334.106729,1000,0
2026-04-06T18:39:57.851020-05:00,rw_7_16_10,0.54,0,rw_interleaved,1,1,0,0,10,16,7,300,43.0,43.0,43.0,329.642029,34.0,34.4,35.0,330.407847,1000,0
2026-04-06T18:39:58.515047-05:00,rw_7_16_50,0.66,0,rw_interleaved,1,1,0,0,50,16,7,300,43.0,43.0,43.0,305.503843,34.0,34.48,35.0,305.635148,1000,0
2026-04-06T18:39:59.857536-05:00,rw_7_16_200,1.34,0,rw_interleaved,1,1,0,0,200,16,7,300,43.0,43.0,43.0,301.357285,34.0,34.49,35.0,301.389216,1000,0
2026-04-06T18:40:00.424058-05:00,rw_8_16_1,0.56,0,rw_interleaved,1,1,0,0,1,16,8,300,45.0,45.0,45.0,3200.0,35.0,35.0,35.0,4114.285714,1000,0
2026-04-06T18:40:00.969525-05:00,rw_8_16_2,0.54,0,rw_interleaved,1,1,0,0,2,16,8,300,45.0,45.0,45.0,548.571429,35.0,35.0,35.0,559.223301,1000,0
2026-04-06T18:40:01.504171-05:00,rw_8_16_3,0.53,0,rw_interleaved,1,1,0,0,3,16,8,300,45.0,45.0,45.0,429.850746,35.0,35.0,35.0,434.170854,1000,0
2026-04-06T18:40:02.078471-05:00,rw_8_16_4,0.57,0,rw_interleaved,1,1,0,0,4,16,8,300,45.0,45.0,45.0,387.878788,35.0,35.0,35.0,390.508475,1000,0
2026-04-06T18:40:02.640358-05:00,rw_8_16_5,0.56,0,rw_interleaved,1,1,0,0,5,16,8,300,45.0,45.0,45.0,366.412214,35.0,35.0,35.0,368.286445,1000,0
2026-04-06T18:40:03.301316-05:00,rw_8_16_6,0.66,0,rw_interleaved,1,1,0,0,6,16,8,300,45.0,45.0,45.0,353.374233,35.0,35.17,36.0,354.679803,1000,0
2026-04-06T18:40:03.812673-05:00,rw_8_16_7,0.51,0,rw_interleaved,1,1,0,0,7,16,8,300,45.0,45.0,45.0,344.615385,35.0,35.14,36.0,345.797599,1000,0
2026-04-06T18:40:04.344854-05:00,rw_8_16_8,0.53,0,rw_interleaved,1,1,0,0,8,16,8,300,45.0,45.0,45.0,338.325991,35.0,35.25,36.0,339.222615,1000,0
2026-04-06T18:40:04.973368-05:00,rw_8_16_9,0.62,0,rw_interleaved,1,1,0,0,9,16,8,300,45.0,45.0,45.0,333.590734,35.0,35.22,36.0,334.451613,1000,0
2026-04-06T18:40:05.515452-05:00,rw_8_16_10,0.54,0,rw_interleaved,1,1,0,0,10,16,8,300,45.0,45.0,45.0,329.896907,35.0,35.2,36.0,330.65442,1000,0
2026-04-06T18:40:06.253512-05:00,rw_8_16_50,0.73,0,rw_interleaved,1,1,0,0,50,16,8,300,45.0,45.0,45.0,305.537874,35.0,35.24,36.0,305.667586,1000,0
2026-04-06T18:40:07.599019-05:00,rw_8_16_200,1.34,0,rw_interleaved,1,1,0,0,200,16,8,300,45.0,45.0,45.0,301.365563,35.0,35.25,36.0,301.393947,1000,0
2026-04-06T18:40:08.077678-05:00,rw_9_16_1,0.48,0,rw_interleaved,1,1,0,0,1,16,9,300,47.0,47.0,47.0,3404.255319,36.0,36.0,36.0,4444.444444,1000,0
2026-04-06T18:40:08.588371-05:00,rw_9_16_2,0.51,0,rw_interleaved,1,1,0,0,2,16,9,300,47.0,47.0,47.0,551.724138,36.0,36.0,36.0,562.390158,1000,0
2026-04-06T18:40:09.118595-05:00,rw_9_16_3,0.53,0,rw_interleaved,1,1,0,0,3,16,9,300,47.0,47.0,47.0,431.266846,36.0,36.0,36.0,435.571688,1000,0
2026-04-06T18:40:09.638336-05:00,rw_9_16_4,0.52,0,rw_interleaved,1,1,0,0,4,16,9,300,47.0,47.0,47.0,388.821385,36.0,36.25,37.0,391.198044,1000,0
2026-04-06T18:40:10.129262-05:00,rw_9_16_5,0.49,0,rw_interleaved,1,1,0,0,5,16,9,300,47.0,47.0,47.0,366.972477,36.0,36.2,37.0,368.833564,1000,0
2026-04-06T18:40:10.658420-05:00,rw_9_16_6,0.53,0,rw_interleaved,1,1,0,0,6,16,9,300,47.0,47.0,47.0,353.851825,36.0,36.17,37.0,355.292376,1000,0
2026-04-06T18:40:11.216674-05:00,rw_9_16_7,0.56,0,rw_interleaved,1,1,0,0,7,16,9,300,47.0,47.0,47.0,345.040049,36.0,36.14,37.0,346.213292,1000,0
2026-04-06T18:40:11.745388-05:00,rw_9_16_8,0.52,0,rw_interleaved,1,1,0,0,8,16,9,300,47.0,47.0,47.0,338.624339,36.0,36.12,37.0,339.612629,1000,0
2026-04-06T18:40:12.266589-05:00,rw_9_16_9,0.52,0,rw_interleaved,1,1,0,0,9,16,9,300,47.0,47.0,47.0,333.874333,36.0,36.22,37.0,334.650244,1000,0
2026-04-06T18:40:12.814926-05:00,rw_9_16_10,0.54,0,rw_interleaved,1,1,0,0,10,16,9,300,47.0,47.0,47.0,330.169212,36.0,36.2,37.0,330.920372,1000,0
2026-04-06T18:40:13.548186-05:00,rw_9_16_50,0.73,0,rw_interleaved,1,1,0,0,50,16,9,300,47.0,47.0,47.0,305.576776,36.0,36.24,37.0,305.705224,1000,0
2026-04-06T18:40:14.949872-05:00,rw_9_16_200,1.4,0,rw_interleaved,1,1,0,0,200,16,9,300,47.0,47.0,47.0,301.375024,36.0,36.24,37.0,301.406249,1000,0
2026-04-06T18:40:15.467205-05:00,rw_10_16_1,0.51,0,rw_interleaved,1,1,0,0,1,16,10,300,49.0,49.0,49.0,3591.836735,37.0,37.0,37.0,4756.756757,1000,0
2026-04-06T18:40:15.964771-05:00,rw_10_16_2,0.49,0,rw_interleaved,1,1,0,0,2,16,10,300,49.0,49.0,49.0,554.330709,37.0,37.0,37.0,565.008026,1000,0
2026-04-06T18:40:16.493344-05:00,rw_10_16_3,0.52,0,rw_interleaved,1,1,0,0,3,16,10,300,49.0,49.0,49.0,432.07856,37.0,37.0,37.0,436.363636,1000,0
2026-04-06T18:40:17.003064-05:00,rw_10_16_4,0.5,0,rw_interleaved,1,1,0,0,4,16,10,300,49.0,49.0,49.0,389.380531,37.0,37.0,37.0,391.982183,1000,0
2026-04-06T18:40:17.524891-05:00,rw_10_16_5,0.52,0,rw_interleaved,1,1,0,0,5,16,10,300,49.0,49.0,49.0,367.43215,37.0,37.0,37.0,369.282417,1000,0
2026-04-06T18:40:18.029642-05:00,rw_10_16_6,0.5,0,rw_interleaved,1,1,0,0,6,16,10,300,49.0,49.0,49.0,354.124748,37.0,37.0,37.0,355.555556,1000,0
2026-04-06T18:40:18.550196-05:00,rw_10_16_7,0.52,0,rw_interleaved,1,1,0,0,7,16,10,300,49.0,49.0,49.0,345.29148,37.0,37.0,37.0,346.456693,1000,0
2026-04-06T18:40:19.092236-05:00,rw_10_16_8,0.54,0,rw_interleaved,1,1,0,0,8,16,10,300,49.0,49.0,49.0,338.868833,37.0,37.12,38.0,339.76834,1000,0
2026-04-06T18:40:19.656889-05:00,rw_10_16_9,0.56,0,rw_interleaved,1,1,0,0,9,16,10,300,49.0,49.0,49.0,334.036272,37.0,37.11,38.0,334.883721,1000,0
2026-04-06T18:40:20.193245-05:00,rw_10_16_10,0.53,0,rw_interleaved,1,1,0,0,10,16,10,300,49.0,49.0,49.0,330.33033,37.0,37.1,38.0,331.075997,1000,0
2026-04-06T18:40:20.993471-05:00,rw_10_16_50,0.8,0,rw_interleaved,1,1,0,0,50,16,10,300,49.0,49.0,49.0,305.608613,37.0,37.24,38.0,305.736025,1000,0
2026-04-06T18:40:22.527299-05:00,rw_10_16_200,1.53,0,rw_interleaved,1,1,0,0,200,16,10,300,49.0,49.0,49.0,301.382765,37.0,37.24,38.0,301.411152,1000,0
2026-04-06T18:40:23.032827-05:00,rw_11_16_1,0.5,0,rw_interleaved,1,1,0,0,1,16,11,300,51.0,51.0,51.0,3764.705882,38.0,38.0,38.0,5052.631579,1000,0
2026-04-06T18:40:23.541478-05:00,rw_11_16_2,0.5,0,rw_interleaved,1,1,0,0,2,16,11,300,51.0,51.0,51.0,556.521739,38.0,38.0,38.0,567.208272,1000,0
2026-04-06T18:40:24.042366-05:00,rw_11_16_3,0.5,0,rw_interleaved,1,1,0,0,3,16,11,300,51.0,51.0,51.0,433.082707,38.0,38.0,38.0,437.357631,1000,0
2026-04-06T18:40:24.544246-05:00,rw_11_16_4,0.5,0,rw_interleaved,1,1,0,0,4,16,11,300,51.0,51.0,51.0,389.847716,38.0,38.0,38.0,392.437404,1000,0
2026-04-06T18:40:25.048219-05:00,rw_11_16_5,0.5,0,rw_interleaved,1,1,0,0,5,16,11,300,51.0,51.0,51.0,367.816092,38.0,38.2,39.0,369.515012,1000,0
2026-04-06T18:40:25.552826-05:00,rw_11_16_6,0.5,0,rw_interleaved,1,1,0,0,6,16,11,300,51.0,51.0,51.0,354.461538,38.0,38.17,39.0,355.885079,1000,0
2026-04-06T18:40:26.069074-05:00,rw_11_16_7,0.51,0,rw_interleaved,1,1,0,0,7,16,11,300,51.0,51.0,51.0,345.501285,38.0,38.14,39.0,346.659788,1000,0
2026-04-06T18:40:26.581521-05:00,rw_11_16_8,0.51,0,rw_interleaved,1,1,0,0,8,16,11,300,51.0,51.0,51.0,339.072848,38.0,38.12,39.0,340.048705,1000,0
2026-04-06T18:40:27.097633-05:00,rw_11_16_9,0.51,0,rw_interleaved,1,1,0,0,9,16,11,300,51.0,51.0,51.0,334.235977,38.0,38.22,39.0,335.013571,1000,0
2026-04-06T18:40:27.624735-05:00,rw_11_16_10,0.52,0,rw_interleaved,1,1,0,0,10,16,11,300,51.0,51.0,51.0,330.464716,38.0,38.2,39.0,331.205796,1000,0
2026-04-06T18:40:28.367587-05:00,rw_11_16_50,0.74,0,rw_interleaved,1,1,0,0,50,16,11,300,51.0,51.0,51.0,305.635148,38.0,38.24,39.0,305.761697,1000,0
2026-04-06T18:40:29.925985-05:00,rw_11_16_200,1.55,0,rw_interleaved,1,1,0,0,200,16,11,300,51.0,51.0,51.0,301.389216,38.0,38.24,39.0,301.419971,1000,0
2026-04-06T18:40:30.410469-05:00,rw_12_16_1,0.48,0,rw_interleaved,1,1,0,0,1,16,12,300,53.0,53.0,53.0,3924.528302,39.0,39.0,39.0,5333.333333,1000,0
2026-04-06T18:40:30.893912-05:00,rw_12_16_2,0.48,0,rw_interleaved,1,1,0,0,2,16,12,300,53.0,53.0,53.0,557.640751,39.0,39.5,40.0,567.530696,1000,0
2026-04-06T18:40:31.397747-05:00,rw_12_16_3,0.5,0,rw_interleaved,1,1,0,0,3,16,12,300,53.0,53.0,53.0,433.634468,39.0,39.67,40.0,437.587658,1000,0
2026-04-06T18:40:31.920113-05:00,rw_12_16_4,0.52,0,rw_interleaved,1,1,0,0,4,16,12,300,53.0,53.0,53.0,390.243902,39.0,39.75,40.0,392.638037,1000,0
2026-04-06T18:40:32.431841-05:00,rw_12_16_5,0.51,0,rw_interleaved,1,1,0,0,5,16,12,300,53.0,53.0,53.0,368.011323,39.0,39.8,40.0,369.712051,1000,0
2026-04-06T18:40:32.940759-05:00,rw_12_16_6,0.5,0,rw_interleaved,1,1,0,0,6,16,12,300,53.0,53.0,53.0,354.646206,39.0,39.67,40.0,356.062767,1000,0
2026-04-06T18:40:33.454904-05:00,rw_12_16_7,0.51,0,rw_interleaved,1,1,0,0,7,16,12,300,53.0,53.0,53.0,345.679012,39.0,39.71,40.0,346.749226,1000,0
2026-04-06T18:40:34.099465-05:00,rw_12_16_8,0.64,0,rw_interleaved,1,1,0,0,8,16,12,300,53.0,53.0,53.0,339.176519,39.0,39.75,40.0,340.077662,1000,0
2026-04-06T18:40:34.646967-05:00,rw_12_16_9,0.54,0,rw_interleaved,1,1,0,0,9,16,12,300,53.0,53.0,53.0,334.345419,39.0,39.78,40.0,335.123523,1000,0
2026-04-06T18:40:35.190667-05:00,rw_12_16_10,0.54,0,rw_interleaved,1,1,0,0,10,16,12,300,53.0,53.0,53.0,330.578512,39.0,39.8,40.0,331.26294,1000,0
2026-04-06T18:40:35.982171-05:00,rw_12_16_50,0.79,0,rw_interleaved,1,1,0,0,50,16,12,300,53.0,53.0,53.0,305.648622,39.0,39.8,40.0,305.765443,1000,0
2026-04-06T18:40:37.623713-05:00,rw_12_16_200,1.64,0,rw_interleaved,1,1,0,0,200,16,12,300,53.0,53.0,53.0,301.392491,39.0,39.81,40.0,301.420881,1000,0
2026-04-06T18:40:38.118935-05:00,rw_13_16_1,0.49,0,rw_interleaved,1,1,0,0,1,16,13,300,55.0,55.0,55.0,4072.727273,40.0,40.0,40.0,5600.0,1000,0
2026-04-06T18:40:38.615687-05:00,rw_13_16_2,0.49,0,rw_interleaved,1,1,0,0,2,16,13,300,55.0,55.0,55.0,559.300874,40.0,40.5,41.0,569.250318,1000,0
2026-04-06T18:40:39.157635-05:00,rw_13_16_3,0.54,0,rw_interleaved,1,1,0,0,3,16,13,300,55.0,55.0,55.0,434.108527,40.0,40.67,41.0,438.070404,1000,0
2026-04-06T18:40:39.663001-05:00,rw_13_16_4,0.5,0,rw_interleaved,1,1,0,0,4,16,13,300,55.0,55.0,55.0,390.584133,40.0,40.75,41.0,392.982456,1000,0
2026-04-06T18:40:40.179582-05:00,rw_13_16_5,0.51,0,rw_interleaved,1,1,0,0,5,16,13,300,55.0,55.0,55.0,368.299901,40.0,40.8,41.0,370.003304,1000,0
2026-04-06T18:40:40.696770-05:00,rw_13_16_6,0.51,0,rw_interleaved,1,1,0,0,6,16,13,300,55.0,55.0,55.0,354.804646,40.0,40.83,41.0,356.120827,1000,0
2026-04-06T18:40:41.223756-05:00,rw_13_16_7,0.52,0,rw_interleaved,1,1,0,0,7,16,13,300,55.0,55.0,55.0,345.831495,40.0,40.86,41.0,346.902655,1000,0
2026-04-06T18:40:41.756528-05:00,rw_13_16_8,0.53,0,rw_interleaved,1,1,0,0,8,16,13,300,55.0,55.0,55.0,339.329672,40.0,40.75,41.0,340.29624,1000,0
2026-04-06T18:40:42.302627-05:00,rw_13_16_9,0.54,0,rw_interleaved,1,1,0,0,9,16,13,300,55.0,55.0,55.0,334.439283,40.0,40.78,41.0,335.217825,1000,0
2026-04-06T18:40:42.847477-05:00,rw_13_16_10,0.54,0,rw_interleaved,1,1,0,0,10,16,13,300,55.0,55.0,55.0,330.676115,40.0,40.8,41.0,331.360947,1000,0
2026-04-06T18:40:43.652108-05:00,rw_13_16_50,0.8,0,rw_interleaved,1,1,0,0,50,16,13,300,55.0,55.0,55.0,305.668513,40.0,40.86,41.0,305.78535,1000,0
2026-04-06T18:40:45.412933-05:00,rw_13_16_200,1.76,0,rw_interleaved,1,1,0,0,200,16,13,300,55.0,55.0,55.0,301.397326,40.0,40.87,41.0,301.427745,1000,0
2026-04-06T18:40:45.917440-05:00,rw_14_16_1,0.5,0,rw_interleaved,1,1,0,0,1,16,14,300,57.0,57.0,57.0,4210.526316,41.0,41.0,41.0,5853.658537,1000,0
2026-04-06T18:40:46.447000-05:00,rw_14_16_2,0.53,0,rw_interleaved,1,1,0,0,2,16,14,300,57.0,57.0,57.0,560.747664,41.0,41.5,42.0,570.749108,1000,0
2026-04-06T18:40:46.943923-05:00,rw_14_16_3,0.49,0,rw_interleaved,1,1,0,0,3,16,14,300,57.0,57.0,57.0,434.782609,41.0,41.67,42.0,438.756856,1000,0
2026-04-06T18:40:47.482164-05:00,rw_14_16_4,0.54,0,rw_interleaved,1,1,0,0,4,16,14,300,57.0,57.0,57.0,390.879479,41.0,41.75,42.0,393.281442,1000,0
2026-04-06T18:40:47.995434-05:00,rw_14_16_5,0.51,0,rw_interleaved,1,1,0,0,5,16,14,300,57.0,57.0,57.0,368.550369,41.0,41.8,42.0,370.256094,1000,0
2026-04-06T18:40:48.528663-05:00,rw_14_16_6,0.53,0,rw_interleaved,1,1,0,0,6,16,14,300,57.0,57.0,57.0,355.029586,41.0,41.83,42.0,356.347439,1000,0
2026-04-06T18:40:49.089989-05:00,rw_14_16_7,0.56,0,rw_interleaved,1,1,0,0,7,16,14,300,57.0,57.0,57.0,345.963756,41.0,41.86,42.0,347.035736,1000,0
2026-04-06T18:40:49.655710-05:00,rw_14_16_8,0.56,0,rw_interleaved,1,1,0,0,8,16,14,300,57.0,57.0,57.0,339.462518,41.0,41.87,42.0,340.365183,1000,0
2026-04-06T18:40:50.202719-05:00,rw_14_16_9,0.54,0,rw_interleaved,1,1,0,0,9,16,14,300,57.0,57.0,57.0,334.572491,41.0,41.89,42.0,335.351653,1000,0
2026-04-06T18:40:50.740508-05:00,rw_14_16_10,0.54,0,rw_interleaved,1,1,0,0,10,16,14,300,57.0,57.0,57.0,330.76075,41.0,41.9,42.0,331.445933,1000,0
2026-04-06T18:40:51.585478-05:00,rw_14_16_50,0.84,0,rw_interleaved,1,1,0,0,50,16,14,300,57.0,57.0,57.0,305.685755,41.0,41.92,42.0,305.802604,1000,0
2026-04-06T18:40:53.754568-05:00,rw_14_16_200,2.17,0,rw_interleaved,1,1,0,0,200,16,14,300,57.0,57.0,57.0,301.401517,41.0,41.93,42.0,301.429908,1000,0
2026-04-06T18:40:54.259305-05:00,rw_15_16_1,0.5,0,rw_interleaved,1,1,0,0,1,16,15,300,58.0,58.0,58.0,4413.793103,42.0,42.0,42.0,6095.238095,1000,0
