finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-03-06T04:30:16-0600,rw_16_8_6,65,0,rw_interleaved,1,1,0,0,6,8,16,300,352.941176,46,51,49,354.166667,43,43,43,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:31:53-0600,rw_16_8_7,66,0,rw_interleaved,1,1,0,0,7,8,16,300,343.682310,46,51,50,344.677770,43,43,43,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:33:31-0600,rw_16_8_8,67,0,rw_interleaved,1,1,0,0,8,8,16,300,337.888199,46,51,49,338.729763,43,43,43,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:35:12-0600,rw_16_8_9,70,0,rw_interleaved,1,1,0,0,9,8,16,300,332.880065,46,51,49,333.605887,43,43,43,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:36:51-0600,rw_16_8_10,68,0,rw_interleaved,1,1,0,0,10,8,16,300,329.537194,46,51,49,330.177227,43,43,43,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:38:39-0600,rw_16_8_50,77,0,rw_interleaved,1,1,0,0,50,8,16,300,305.439518,28,52,49,305.549315,28,44,42,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:41:10-0600,rw_16_8_200,120,0,rw_interleaved,1,1,0,0,200,8,16,300,301.351651,28,52,49,301.378363,28,44,42,206,206,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:42:46-0600,rw_2_16_1,65,0,rw_interleaved,1,1,0,0,1,16,2,300,1548.387097,31,31,31,1655.172414,29,29,29,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:44:22-0600,rw_2_16_2,65,0,rw_interleaved,1,1,0,0,2,16,2,300,502.617801,31,31,31,507.936508,29,29,29,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:45:57-0600,rw_2_16_3,64,0,rw_interleaved,1,1,0,0,3,16,2,300,410.256410,31,31,31,412.607450,29,29,29,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:47:33-0600,rw_2_16_4,65,0,rw_interleaved,1,1,0,0,4,16,2,300,375.733855,31,31,31,377.210216,29,29,29,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:49:08-0600,rw_2_16_5,64,0,rw_interleaved,1,1,0,0,5,16,2,300,357.675112,31,31,31,358.744395,29,29,29,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:50:45-0600,rw_2_16_6,65,0,rw_interleaved,1,1,0,0,6,16,2,300,346.570397,31,31,31,346.153846,29,32,29,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:52:23-0600,rw_2_16_7,67,0,rw_interleaved,1,1,0,0,7,16,2,300,339.051463,31,31,31,339.737108,29,32,29,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:54:00-0600,rw_2_16_8,66,0,rw_interleaved,1,1,0,0,8,16,2,300,333.622937,31,31,31,334.203655,29,32,29,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:55:36-0600,rw_2_16_9,65,0,rw_interleaved,1,1,0,0,9,16,2,300,329.519451,31,31,31,330.022918,29,32,29,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:57:12-0600,rw_2_16_10,65,0,rw_interleaved,1,1,0,0,10,16,2,300,326.308634,31,31,31,326.752893,29,32,29,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:58:55-0600,rw_2_16_50,71,0,rw_interleaved,1,1,0,0,50,16,2,300,304.916783,31,33,31,304.994281,29,32,29,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:00:49-0600,rw_2_16_200,83,0,rw_interleaved,1,1,0,0,200,16,2,300,301.204819,27,33,31,301.223721,27,32,29,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:02:26-0600,rw_3_16_1,65,0,rw_interleaved,1,1,0,0,1,16,3,300,1939.393939,33,33,33,2133.333333,30,30,30,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:04:02-0600,rw_3_16_2,64,0,rw_interleaved,1,1,0,0,2,16,3,300,520.325203,33,33,33,526.748971,30,30,30,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:05:38-0600,rw_3_16_3,65,0,rw_interleaved,1,1,0,0,3,16,3,300,418.300654,33,33,33,421.052632,30,30,30,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:07:14-0600,rw_3_16_4,64,0,rw_interleaved,1,1,0,0,4,16,3,300,380.952381,33,33,33,382.660688,30,30,30,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:08:51-0600,rw_3_16_5,65,0,rw_interleaved,1,1,0,0,5,16,3,300,361.173815,33,33,33,361.990950,30,31,30,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:10:27-0600,rw_3_16_6,65,0,rw_interleaved,1,1,0,0,6,16,3,300,349.408553,33,33,33,350.364964,30,31,30,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:12:03-0600,rw_3_16_7,65,0,rw_interleaved,1,1,0,0,7,16,3,300,341.463415,33,33,33,342.245989,30,31,30,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:13:38-0600,rw_3_16_8,64,0,rw_interleaved,1,1,0,0,8,16,3,300,335.517693,33,33,33,336.178595,30,31,30,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:15:16-0600,rw_3_16_9,66,0,rw_interleaved,1,1,0,0,9,16,3,300,331.224842,33,33,33,331.606218,30,31,30,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:16:52-0600,rw_3_16_10,65,0,rw_interleaved,1,1,0,0,10,16,3,300,327.868852,33,33,33,328.373525,30,31,30,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:18:33-0600,rw_3_16_50,70,0,rw_interleaved,1,1,0,0,50,16,3,300,305.168796,33,34,33,305.256129,30,31,30,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:20:36-0600,rw_3_16_200,89,0,rw_interleaved,1,1,0,0,200,16,3,300,301.275714,33,34,33,301.296989,30,31,30,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:22:13-0600,rw_4_16_1,66,0,rw_interleaved,1,1,0,0,1,16,4,300,2285.714286,35,35,35,2580.645161,31,31,31,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:23:50-0600,rw_4_16_2,66,0,rw_interleaved,1,1,0,0,2,16,4,300,529.801325,35,35,35,536.912752,31,31,31,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:25:29-0600,rw_4_16_3,66,0,rw_interleaved,1,1,0,0,3,16,4,300,421.792619,35,35,35,424.778761,31,31,31,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:27:07-0600,rw_4_16_4,66,0,rw_interleaved,1,1,0,0,4,16,4,300,382.775120,35,35,35,383.233533,31,34,31,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:28:46-0600,rw_4_16_5,68,0,rw_interleaved,1,1,0,0,5,16,4,300,362.647325,35,35,35,363.967243,31,34,31,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:30:24-0600,rw_4_16_6,66,0,rw_interleaved,1,1,0,0,6,16,4,300,350.620891,35,35,35,351.648352,31,34,31,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:32:02-0600,rw_4_16_7,67,0,rw_interleaved,1,1,0,0,7,16,4,300,342.507645,34,35,34,343.347639,31,34,31,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:33:38-0600,rw_4_16_8,65,0,rw_interleaved,1,1,0,0,8,16,4,300,336.311088,34,35,34,337.019484,31,34,31,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:35:14-0600,rw_4_16_9,65,0,rw_interleaved,1,1,0,0,9,16,4,300,331.950207,34,35,34,332.563510,31,34,31,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:36:53-0600,rw_4_16_10,67,0,rw_interleaved,1,1,0,0,10,16,4,300,328.407225,34,35,34,328.947368,31,34,31,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:38:37-0600,rw_4_16_50,72,0,rw_interleaved,1,1,0,0,50,16,4,300,305.273601,34,37,35,305.366822,31,34,31,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:40:42-0600,rw_4_16_200,94,0,rw_interleaved,1,1,0,0,200,16,4,300,301.301245,27,37,34,301.323942,27,34,31,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:42:20-0600,rw_5_16_1,65,0,rw_interleaved,1,1,0,0,1,16,5,300,2594.594595,37,37,37,3000.000000,32,32,32,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:43:55-0600,rw_5_16_2,65,0,rw_interleaved,1,1,0,0,2,16,5,300,537.815126,37,37,37,545.454545,32,32,32,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:45:31-0600,rw_5_16_3,65,0,rw_interleaved,1,1,0,0,3,16,5,300,425.406204,37,37,37,428.571429,32,32,32,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:47:06-0600,rw_5_16_4,65,0,rw_interleaved,1,1,0,0,4,16,5,300,385.155466,37,37,37,387.096774,32,32,32,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:48:42-0600,rw_5_16_5,65,0,rw_interleaved,1,1,0,0,5,16,5,300,364.464692,37,37,37,365.853659,32,32,32,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:50:18-0600,rw_5_16_6,65,0,rw_interleaved,1,1,0,0,6,16,5,300,352.078240,36,37,36,353.157572,32,32,32,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:51:56-0600,rw_5_16_7,67,0,rw_interleaved,1,1,0,0,7,16,5,300,343.382729,36,37,36,344.262295,32,32,32,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:53:34-0600,rw_5_16_8,67,0,rw_interleaved,1,1,0,0,8,16,5,300,337.285903,36,37,36,338.028169,32,32,32,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:55:10-0600,rw_5_16_9,65,0,rw_interleaved,1,1,0,0,9,16,5,300,332.691567,36,37,36,333.204782,32,33,32,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:56:47-0600,rw_5_16_10,66,0,rw_interleaved,1,1,0,0,10,16,5,300,329.105245,36,37,36,329.670330,32,33,32,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T05:58:33-0600,rw_5_16_50,74,0,rw_interleaved,1,1,0,0,50,16,5,300,305.401794,33,38,36,305.498982,28,33,32,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:00:44-0600,rw_5_16_200,100,0,rw_interleaved,1,1,0,0,200,16,5,300,301.332454,29,38,36,301.356102,28,33,32,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:02:19-0600,rw_6_16_1,64,0,rw_interleaved,1,1,0,0,1,16,6,300,2871.794872,39,39,39,3393.939394,33,33,33,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:03:54-0600,rw_6_16_2,64,0,rw_interleaved,1,1,0,0,2,16,6,300,543.689320,39,39,39,551.724138,33,33,33,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:05:32-0600,rw_6_16_3,66,0,rw_interleaved,1,1,0,0,3,16,6,300,428.571429,38,39,38,430.217670,33,36,34,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:07:09-0600,rw_6_16_4,66,0,rw_interleaved,1,1,0,0,4,16,6,300,386.873921,38,39,38,388.888889,33,36,33,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:08:45-0600,rw_6_16_5,65,0,rw_interleaved,1,1,0,0,5,16,6,300,366.013072,37,39,38,367.454068,33,36,33,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:10:22-0600,rw_6_16_6,66,0,rw_interleaved,1,1,0,0,6,16,6,300,352.755906,37,39,38,353.870458,33,36,33,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:12:02-0600,rw_6_16_7,68,0,rw_interleaved,1,1,0,0,7,16,6,300,344.010531,37,40,38,344.918610,33,36,33,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:13:38-0600,rw_6_16_8,65,0,rw_interleaved,1,1,0,0,8,16,6,300,337.858220,37,40,38,338.624339,33,36,33,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:15:16-0600,rw_6_16_9,67,0,rw_interleaved,1,1,0,0,9,16,6,300,333.223140,37,40,38,333.885393,33,36,33,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:16:54-0600,rw_6_16_10,67,0,rw_interleaved,1,1,0,0,10,16,6,300,329.605650,37,40,38,329.896907,33,36,33,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:18:40-0600,rw_6_16_50,75,0,rw_interleaved,1,1,0,0,50,16,6,300,305.493426,33,40,38,305.593452,29,36,33,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:21:01-0600,rw_6_16_200,109,0,rw_interleaved,1,1,0,0,200,16,6,300,301.358805,27,40,38,301.383133,27,36,33,205,205,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:22:37-0600,rw_7_16_1,65,0,rw_interleaved,1,1,0,0,1,16,7,300,3121.951220,41,41,41,3764.705882,34,34,34,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:24:12-0600,rw_7_16_2,64,0,rw_interleaved,1,1,0,0,2,16,7,300,547.008547,41,41,41,555.314534,34,34,34,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:25:52-0600,rw_7_16_3,69,0,rw_interleaved,1,1,0,0,3,16,7,300,429.050279,41,41,41,431.946007,34,35,34,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:27:28-0600,rw_7_16_4,65,0,rw_interleaved,1,1,0,0,4,16,7,300,387.291982,41,41,41,389.353612,34,35,34,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:29:04-0600,rw_7_16_5,65,0,rw_interleaved,1,1,0,0,5,16,7,300,365.923385,41,41,41,367.183018,34,35,34,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:30:40-0600,rw_7_16_6,65,0,rw_interleaved,1,1,0,0,6,16,7,300,353.103448,41,41,41,354.243542,34,35,34,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:32:17-0600,rw_7_16_7,66,0,rw_interleaved,1,1,0,0,7,16,7,300,344.350500,41,41,41,345.146379,34,35,34,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:33:54-0600,rw_7_16_8,66,0,rw_interleaved,1,1,0,0,8,16,7,300,338.065368,41,41,41,338.848445,34,35,34,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:35:31-0600,rw_7_16_9,66,0,rw_interleaved,1,1,0,0,9,16,7,300,333.429812,41,41,41,334.009858,34,35,34,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:37:09-0600,rw_7_16_10,67,0,rw_interleaved,1,1,0,0,10,16,7,300,329.726945,41,41,41,330.322581,34,35,34,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:38:56-0600,rw_7_16_50,76,0,rw_interleaved,1,1,0,0,50,16,7,300,305.503843,41,42,41,305.605959,34,35,34,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:41:21-0600,rw_7_16_200,114,0,rw_interleaved,1,1,0,0,200,16,7,300,301.357285,41,42,41,301.382120,34,35,34,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:42:56-0600,rw_8_16_1,64,0,rw_interleaved,1,1,0,0,1,16,8,300,3348.837209,43,43,43,4114.285714,35,35,35,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:44:32-0600,rw_8_16_2,64,0,rw_interleaved,1,1,0,0,2,16,8,300,550.669216,43,43,43,559.223301,35,35,35,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:46:08-0600,rw_8_16_3,65,0,rw_interleaved,1,1,0,0,3,16,8,300,430.707876,43,43,43,434.170854,35,35,35,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:47:46-0600,rw_8_16_4,66,0,rw_interleaved,1,1,0,0,4,16,8,300,389.189189,40,43,42,391.304348,35,35,35,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:49:24-0600,rw_8_16_5,66,0,rw_interleaved,1,1,0,0,5,16,8,300,366.785532,40,43,42,368.286445,35,35,35,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:51:01-0600,rw_8_16_6,66,0,rw_interleaved,1,1,0,0,6,16,8,300,353.953298,40,43,42,355.117139,35,35,35,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:52:38-0600,rw_8_16_7,65,0,rw_interleaved,1,1,0,0,7,16,8,300,344.851180,40,43,42,345.797599,35,35,35,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:54:16-0600,rw_8_16_8,67,0,rw_interleaved,1,1,0,0,8,16,8,300,338.524831,40,43,42,339.022955,35,38,35,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:55:57-0600,rw_8_16_9,68,0,rw_interleaved,1,1,0,0,9,16,8,300,333.676622,40,44,42,334.365325,35,38,35,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:57:36-0600,rw_8_16_10,67,0,rw_interleaved,1,1,0,0,10,16,8,300,330.048132,40,44,42,330.654420,35,38,35,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T06:59:25-0600,rw_8_16_50,78,0,rw_interleaved,1,1,0,0,50,16,8,300,305.563808,33,44,42,305.667586,30,38,35,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:02:00-0600,rw_8_16_200,123,0,rw_interleaved,1,1,0,0,200,16,8,300,301.371870,27,44,42,301.397101,27,38,35,207,207,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:03:39-0600,rw_9_16_1,66,0,rw_interleaved,1,1,0,0,1,16,9,300,3555.555556,45,45,45,4444.444444,36,36,36,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:05:14-0600,rw_9_16_2,64,0,rw_interleaved,1,1,0,0,2,16,9,300,556.521739,42,45,43,565.371025,36,36,36,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:06:50-0600,rw_9_16_3,65,0,rw_interleaved,1,1,0,0,3,16,9,300,432.043204,42,45,44,435.571688,36,36,36,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:08:28-0600,rw_9_16_4,67,0,rw_interleaved,1,1,0,0,4,16,9,300,389.531345,42,45,44,390.959071,36,39,36,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:10:06-0600,rw_9_16_5,66,0,rw_interleaved,1,1,0,0,5,16,9,300,367.309458,42,45,44,368.833564,36,39,36,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:11:46-0600,rw_9_16_6,66,0,rw_interleaved,1,1,0,0,6,16,9,300,354.112873,42,45,44,355.292376,36,39,36,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:13:26-0600,rw_9_16_7,68,0,rw_interleaved,1,1,0,0,7,16,9,300,345.572354,42,45,44,346.534653,36,39,36,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:15:06-0600,rw_9_16_8,68,0,rw_interleaved,1,1,0,0,8,16,9,300,338.803600,42,45,44,339.612629,36,39,36,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:16:45-0600,rw_9_16_9,68,0,rw_interleaved,1,1,0,0,9,16,9,300,334.029228,42,45,44,334.650244,36,39,36,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:18:24-0600,rw_9_16_10,68,0,rw_interleaved,1,1,0,0,10,16,9,300,330.510225,42,45,44,331.125828,36,39,36,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:20:14-0600,rw_9_16_50,79,0,rw_interleaved,1,1,0,0,50,16,9,300,305.635148,37,46,43,305.740274,31,39,36,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:22:50-0600,rw_9_16_200,125,0,rw_interleaved,1,1,0,0,200,16,9,300,301.380700,29,46,43,301.406249,28,39,36,206,206,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:24:28-0600,rw_10_16_1,66,0,rw_interleaved,1,1,0,0,1,16,10,300,3744.680851,47,47,47,4756.756757,37,37,37,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:26:05-0600,rw_10_16_2,65,0,rw_interleaved,1,1,0,0,2,16,10,300,558.730159,43,47,45,567.741935,37,37,37,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:27:42-0600,rw_10_16_3,66,0,rw_interleaved,1,1,0,0,3,16,10,300,432.078560,43,48,46,435.643564,37,37,37,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:29:18-0600,rw_10_16_4,66,0,rw_interleaved,1,1,0,0,4,16,10,300,389.380531,43,48,46,391.546162,37,37,37,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:30:55-0600,rw_10_16_5,66,0,rw_interleaved,1,1,0,0,5,16,10,300,367.892977,43,48,45,369.437448,37,37,37,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:32:32-0600,rw_10_16_6,66,0,rw_interleaved,1,1,0,0,6,16,10,300,354.243542,43,48,46,355.435880,37,37,37,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:34:12-0600,rw_10_16_7,68,0,rw_interleaved,1,1,0,0,7,16,10,300,345.291480,43,48,46,346.261945,37,37,37,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:35:50-0600,rw_10_16_8,67,0,rw_interleaved,1,1,0,0,8,16,10,300,339.032025,43,48,46,339.850350,37,37,37,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:37:29-0600,rw_10_16_9,68,0,rw_interleaved,1,1,0,0,9,16,10,300,334.247732,43,48,45,334.954536,37,37,37,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:39:08-0600,rw_10_16_10,67,0,rw_interleaved,1,1,0,0,10,16,10,300,330.330330,43,48,46,330.951486,37,37,37,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:41:00-0600,rw_10_16_50,81,0,rw_interleaved,1,1,0,0,50,16,10,300,305.651072,31,48,45,305.757270,29,40,37,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:43:45-0600,rw_10_16_200,134,0,rw_interleaved,1,1,0,0,200,16,10,300,301.393087,27,49,45,301.418895,27,40,37,208,208,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:45:21-0600,rw_11_16_1,65,0,rw_interleaved,1,1,0,0,1,16,11,300,3918.367347,49,49,49,5052.631579,38,38,38,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:46:58-0600,rw_11_16_2,65,0,rw_interleaved,1,1,0,0,2,16,11,300,559.766764,46,49,47,568.888889,38,38,38,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:48:35-0600,rw_11_16_3,66,0,rw_interleaved,1,1,0,0,3,16,11,300,434.389140,46,49,47,438.022814,38,38,38,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:50:12-0600,rw_11_16_4,66,0,rw_interleaved,1,1,0,0,4,16,11,300,390.045708,46,49,47,392.236977,38,38,38,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:51:50-0600,rw_11_16_5,67,0,rw_interleaved,1,1,0,0,5,16,11,300,367.957072,46,49,47,369.372836,38,39,38,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:53:28-0600,rw_11_16_6,67,0,rw_interleaved,1,1,0,0,6,16,11,300,354.898336,46,49,47,356.105100,38,39,38,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:55:06-0600,rw_11_16_7,67,0,rw_interleaved,1,1,0,0,7,16,11,300,345.856922,46,49,47,346.838710,38,39,38,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:56:42-0600,rw_11_16_8,66,0,rw_interleaved,1,1,0,0,8,16,11,300,339.147715,46,49,47,339.973440,38,39,38,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:58:20-0600,rw_11_16_9,67,0,rw_interleaved,1,1,0,0,9,16,11,300,334.300638,46,49,47,334.948633,38,39,38,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T07:59:58-0600,rw_11_16_10,67,0,rw_interleaved,1,1,0,0,10,16,11,300,330.692387,46,49,47,331.320104,38,39,38,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:01:51-0600,rw_11_16_50,81,0,rw_interleaved,1,1,0,0,50,16,11,300,305.674075,33,50,47,305.781175,30,39,37,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:04:42-0600,rw_11_16_200,139,0,rw_interleaved,1,1,0,0,200,16,11,300,301.391581,33,50,47,301.417605,30,39,37,206,206,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:06:20-0600,rw_12_16_1,66,0,rw_interleaved,1,1,0,0,1,16,12,300,4078.431373,51,51,51,4952.380952,42,42,42,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:07:59-0600,rw_12_16_2,67,0,rw_interleaved,1,1,0,0,2,16,12,300,560.646900,49,51,50,567.530696,42,42,42,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:09:35-0600,rw_12_16_3,64,0,rw_interleaved,1,1,0,0,3,16,12,300,435.754190,46,51,48,438.510190,42,42,42,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:11:12-0600,rw_12_16_4,65,0,rw_interleaved,1,1,0,0,4,16,12,300,391.161260,46,51,48,392.823418,42,42,42,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:12:51-0600,rw_12_16_5,67,0,rw_interleaved,1,1,0,0,5,16,12,300,368.141593,46,52,49,369.318182,42,42,42,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:14:30-0600,rw_12_16_6,67,0,rw_interleaved,1,1,0,0,6,16,12,300,354.847882,46,52,49,355.758267,42,42,42,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T08:16:09-0600,rw_12_16_7,67,0,rw_interleaved,1,1,0,0,7,16,12,300,345.925398,46,52,49,346.666667,42,42,42,7,7,50,1000,512,512,500,500,4,TEST PASSED
