finished_at_iso,run_tag,name,plan_row_index,config_id,sim_time_s,src_id,tg_mode,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_p50_write_lat_cycles,gem5_p95_write_lat_cycles,gem5_p99_write_lat_cycles,gem5_p999_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_p50_read_lat_cycles,gem5_p95_read_lat_cycles,gem5_p99_read_lat_cycles,gem5_p999_read_lat_cycles,gem5_achieved_read_bw_MBps,gem5_jfi_write_bw,gem5_cv_write_bw,gem5_maxmin_write_bw,gem5_jfi_read_bw,gem5_cv_read_bw,gem5_maxmin_read_bw,gem5_jfi_write_lat,gem5_cv_write_lat,gem5_maxmin_write_lat,gem5_jfi_read_lat,gem5_cv_read_lat,gem5_maxmin_read_lat,noc_axi_clk_mhz,hotspot_mode,hotspot_artifact_dir,hotspot_occ_trace_csv,hotspot_queue_trace_csv,hotspot_occ_status,hotspot_queue_status,hotspot_capture_status,gem5_return_code
2026-04-30T19:09:28.521399-05:00,gem5_vivado_cmp,rw_5_2_1,61,c40ffcfb0456c003,0.31,0,rw_interleaved,1,2,5,300,34.0,34.0,34.0,34.0,34.0,34.0,34.0,352.941176,34.0,34.0,34.0,34.0,34.0,34.0,34.0,352.941176,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:28.831253-05:00,gem5_vivado_cmp,rw_5_2_2,62,4f15d3e99a5ed08a,0.31,0,rw_interleaved,2,2,5,300,34.0,34.0,34.0,34.0,34.0,34.0,34.0,18.376723,34.0,34.0,34.0,34.0,34.0,34.0,34.0,18.376723,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:29.161849-05:00,gem5_vivado_cmp,rw_5_2_3,63,d2b80dcdecc86c90,0.33,0,rw_interleaved,3,2,5,300,34.0,34.0,34.0,34.0,34.0,34.0,34.0,13.904983,34.0,34.0,34.0,34.0,34.0,34.0,34.0,13.904983,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:29.500049-05:00,gem5_vivado_cmp,rw_5_2_4,64,0e58e7ed5bc31534,0.34,0,rw_interleaved,4,2,5,300,34.0,34.0,34.0,34.0,34.0,34.0,34.0,12.403101,34.0,34.0,34.0,34.0,34.0,34.0,34.0,12.403101,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:29.841762-05:00,gem5_vivado_cmp,rw_5_2_5,65,e8e42862cba1c10e,0.34,0,rw_interleaved,5,2,5,300,34.0,34.0,34.0,34.0,34.0,34.0,34.0,11.634671,34.0,34.0,34.0,34.0,34.0,34.0,34.0,11.634671,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:30.135901-05:00,gem5_vivado_cmp,rw_5_2_6,66,ec5e5ce683bc933a,0.29,0,rw_interleaved,6,2,5,300,34.0,34.0,34.0,34.0,34.0,34.0,34.0,11.180124,34.0,34.0,34.0,34.0,34.0,34.0,34.0,11.180124,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:30.472063-05:00,gem5_vivado_cmp,rw_5_2_7,67,56c133bd1d5b9cdd,0.33,0,rw_interleaved,7,2,5,300,34.0,34.0,34.0,34.0,34.0,34.0,34.0,10.87942,34.0,34.0,34.0,34.0,34.0,34.0,34.0,10.87942,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:30.792909-05:00,gem5_vivado_cmp,rw_5_2_8,68,a9fcf3dfb7e3187b,0.32,0,rw_interleaved,8,2,5,300,34.0,34.0,34.0,34.0,34.0,34.0,34.0,10.674969,34.0,34.0,34.0,34.0,34.0,34.0,34.0,10.674969,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:31.171325-05:00,gem5_vivado_cmp,rw_5_2_9,69,758b956395dfd66a,0.38,0,rw_interleaved,9,2,5,300,34.0,34.0,34.0,34.0,34.0,34.0,34.0,10.502772,34.0,34.0,34.0,34.0,34.0,34.0,34.0,10.502772,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:31.507512-05:00,gem5_vivado_cmp,rw_5_2_10,70,0ff547a0daf2b794,0.33,0,rw_interleaved,10,2,5,300,34.0,34.0,34.0,34.0,34.0,34.0,34.0,10.379725,34.0,34.0,34.0,34.0,34.0,34.0,34.0,10.379725,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:31.874836-05:00,gem5_vivado_cmp,rw_5_2_50,71,9af58cffb9063244,0.37,0,rw_interleaved,50,2,5,300,34.0,34.06,35.0,34.0,35.0,35.0,35.0,9.561601,34.0,34.06,35.0,34.0,35.0,35.0,35.0,9.561601,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:32.428449-05:00,gem5_vivado_cmp,rw_5_2_200,72,444fe7b159f479a7,0.55,0,rw_interleaved,200,2,5,300,34.0,34.09,36.0,34.0,35.0,36.0,36.0,9.42089,29.0,33.98,35.0,34.0,35.0,35.0,35.0,9.42089,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:32.782760-05:00,gem5_vivado_cmp,rw_6_2_1,73,7450672f4fdb7c68,0.35,0,rw_interleaved,1,2,6,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,400.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,400.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:33.106598-05:00,gem5_vivado_cmp,rw_6_2_2,74,a93825bf2df1493f,0.32,0,rw_interleaved,2,2,6,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,18.324607,35.0,35.0,35.0,35.0,35.0,35.0,35.0,18.324607,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:33.434714-05:00,gem5_vivado_cmp,rw_6_2_3,75,028149711c3da796,0.33,0,rw_interleaved,3,2,6,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,13.948854,35.0,35.0,35.0,35.0,35.0,35.0,35.0,13.948854,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:33.785879-05:00,gem5_vivado_cmp,rw_6_2_4,76,6efc2e31d3e282a3,0.35,0,rw_interleaved,4,2,6,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,12.397609,35.0,35.0,35.0,35.0,35.0,35.0,35.0,12.397609,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:34.177043-05:00,gem5_vivado_cmp,rw_6_2_5,77,5075d66bb5c7433c,0.39,0,rw_interleaved,5,2,6,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,11.656953,35.0,35.0,35.0,35.0,35.0,35.0,35.0,11.656953,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:34.535412-05:00,gem5_vivado_cmp,rw_6_2_6,78,d595605857dd6e77,0.36,0,rw_interleaved,6,2,6,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,11.195522,35.0,35.0,35.0,35.0,35.0,35.0,35.0,11.195522,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:34.858606-05:00,gem5_vivado_cmp,rw_6_2_7,79,72bf1754243ef2b9,0.32,0,rw_interleaved,7,2,6,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,10.891309,35.0,35.0,35.0,35.0,35.0,35.0,35.0,10.891309,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:35.177846-05:00,gem5_vivado_cmp,rw_6_2_8,80,ab803b6d88ccd1d1,0.32,0,rw_interleaved,8,2,6,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,10.682945,35.0,35.0,35.0,35.0,35.0,35.0,35.0,10.682945,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:35.476558-05:00,gem5_vivado_cmp,rw_6_2_9,81,c7033bab7601d7ff,0.3,0,rw_interleaved,9,2,6,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,10.512264,35.0,35.0,35.0,35.0,35.0,35.0,35.0,10.512264,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:35.788587-05:00,gem5_vivado_cmp,rw_6_2_10,82,19348758d223d021,0.31,0,rw_interleaved,10,2,6,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,10.385757,35.0,35.0,35.0,35.0,35.0,35.0,35.0,10.385757,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:36.164283-05:00,gem5_vivado_cmp,rw_6_2_50,83,b122d2fff25840d3,0.37,0,rw_interleaved,50,2,6,300,35.0,35.06,36.0,35.0,36.0,36.0,36.0,9.561797,35.0,35.06,36.0,35.0,36.0,36.0,36.0,9.561797,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:36.670345-05:00,gem5_vivado_cmp,rw_6_2_200,84,78ba2ce8b43e1a02,0.5,0,rw_interleaved,200,2,6,300,35.0,35.09,37.0,35.0,36.0,36.0,37.0,9.42098,29.0,34.95,36.0,35.0,36.0,36.0,36.0,9.42098,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:36.969404-05:00,gem5_vivado_cmp,rw_7_2_1,85,bc5a45078d4a3998,0.3,0,rw_interleaved,1,2,7,300,36.0,36.0,36.0,36.0,36.0,36.0,36.0,444.444444,36.0,36.0,36.0,36.0,36.0,36.0,36.0,444.444444,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:37.294562-05:00,gem5_vivado_cmp,rw_7_2_2,86,3322e4d735983e95,0.32,0,rw_interleaved,2,2,7,300,36.0,36.0,36.0,36.0,36.0,36.0,36.0,18.380241,36.0,36.0,36.0,36.0,36.0,36.0,36.0,18.380241,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:37.625494-05:00,gem5_vivado_cmp,rw_7_2_3,87,7c35d0e8cd3408fa,0.33,0,rw_interleaved,3,2,7,300,36.0,36.0,36.0,36.0,36.0,36.0,36.0,13.933237,36.0,36.0,36.0,36.0,36.0,36.0,36.0,13.933237,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:37.933138-05:00,gem5_vivado_cmp,rw_7_2_4,88,7da9b7329644a84b,0.31,0,rw_interleaved,4,2,7,300,36.0,36.0,36.0,36.0,36.0,36.0,36.0,12.41754,36.0,36.0,36.0,36.0,36.0,36.0,36.0,12.41754,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:38.268288-05:00,gem5_vivado_cmp,rw_7_2_5,89,2529510586541c26,0.33,0,rw_interleaved,5,2,7,300,36.0,36.0,36.0,36.0,36.0,36.0,36.0,11.67372,36.0,36.0,36.0,36.0,36.0,36.0,36.0,11.67372,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:38.602474-05:00,gem5_vivado_cmp,rw_7_2_6,90,16ff7b1255b81af2,0.33,0,rw_interleaved,6,2,7,300,36.0,36.0,36.0,36.0,36.0,36.0,36.0,11.204482,36.0,36.0,36.0,36.0,36.0,36.0,36.0,11.204482,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:38.904091-05:00,gem5_vivado_cmp,rw_7_2_7,91,b0c103bbc3b5c4d3,0.3,0,rw_interleaved,7,2,7,300,36.0,36.0,36.0,36.0,36.0,36.0,36.0,10.903427,36.0,36.0,36.0,36.0,36.0,36.0,36.0,10.903427,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:39.207336-05:00,gem5_vivado_cmp,rw_7_2_8,92,6d0b0a82efc95a31,0.3,0,rw_interleaved,8,2,7,300,36.0,36.0,36.0,36.0,36.0,36.0,36.0,10.683582,36.0,36.0,36.0,36.0,36.0,36.0,36.0,10.683582,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:39.503920-05:00,gem5_vivado_cmp,rw_7_2_9,93,eb192cfecc1d0858,0.3,0,rw_interleaved,9,2,7,300,36.0,36.0,36.0,36.0,36.0,36.0,36.0,10.524008,36.0,36.0,36.0,36.0,36.0,36.0,36.0,10.524008,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:39.817749-05:00,gem5_vivado_cmp,rw_7_2_10,94,8a4325444e91012e,0.31,0,rw_interleaved,10,2,7,300,36.0,36.0,36.0,36.0,36.0,36.0,36.0,10.388936,36.0,36.0,36.0,36.0,36.0,36.0,36.0,10.388936,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:40.192267-05:00,gem5_vivado_cmp,rw_7_2_50,95,030e268484455bbc,0.37,0,rw_interleaved,50,2,7,300,36.0,36.06,37.0,36.0,37.0,37.0,37.0,9.562401,36.0,36.06,37.0,36.0,37.0,37.0,37.0,9.562401,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:40.755900-05:00,gem5_vivado_cmp,rw_7_2_200,96,cfe5f5b39d29b09f,0.56,0,rw_interleaved,200,2,7,300,36.0,36.1,38.0,36.0,37.0,38.0,38.0,9.421075,29.0,35.91,37.0,36.0,37.0,37.0,37.0,9.421075,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:41.067319-05:00,gem5_vivado_cmp,rw_8_2_1,97,79e2953f8d671f09,0.31,0,rw_interleaved,1,2,8,300,38.0,38.0,38.0,38.0,38.0,38.0,38.0,473.684211,37.0,37.0,37.0,37.0,37.0,37.0,37.0,486.486486,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:41.364106-05:00,gem5_vivado_cmp,rw_8_2_2,98,f73950f3dd99b9a2,0.3,0,rw_interleaved,2,2,8,300,38.0,38.0,38.0,38.0,38.0,38.0,38.0,18.395503,37.0,37.0,37.0,37.0,37.0,37.0,37.0,18.404908,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:41.682658-05:00,gem5_vivado_cmp,rw_8_2_3,99,4702bc08dcfbf6b9,0.32,0,rw_interleaved,3,2,8,300,38.0,38.0,38.0,38.0,38.0,38.0,38.0,13.949884,37.0,37.0,37.0,37.0,37.0,37.0,37.0,13.953488,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:41.337442-05:00,gem5_vivado_cmp,rw_8_2_4,100,934475d05e0a9ae8,0.3,0,rw_interleaved,4,2,8,300,38.0,38.0,38.0,38.0,38.0,38.0,38.0,12.407375,37.0,37.0,37.0,37.0,37.0,37.0,37.0,12.409514,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:41.638020-05:00,gem5_vivado_cmp,rw_8_2_5,101,1e83106fa8a47e24,0.3,0,rw_interleaved,5,2,8,300,38.0,38.0,38.0,38.0,38.0,38.0,38.0,11.665587,37.0,37.0,37.0,37.0,37.0,37.0,37.0,11.667099,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:41.940711-05:00,gem5_vivado_cmp,rw_8_2_6,102,297a092521d64e01,0.3,0,rw_interleaved,6,2,8,300,38.0,38.0,38.0,38.0,38.0,38.0,38.0,11.210297,37.0,37.0,37.0,37.0,37.0,37.0,37.0,11.211461,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:42.243270-05:00,gem5_vivado_cmp,rw_8_2_7,103,63e303aa7a3d68d0,0.3,0,rw_interleaved,7,2,8,300,38.0,38.0,38.0,38.0,38.0,38.0,38.0,10.899654,37.0,37.0,37.0,37.0,37.0,37.0,37.0,10.900597,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:42.534732-05:00,gem5_vivado_cmp,rw_8_2_8,104,e5bffd148c6289d8,0.29,0,rw_interleaved,8,2,8,300,38.0,38.0,38.0,38.0,38.0,38.0,38.0,10.691217,37.0,37.0,37.0,37.0,37.0,37.0,37.0,10.692011,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:42.827996-05:00,gem5_vivado_cmp,rw_8_2_9,105,8dbd7b24e6a9c944,0.29,0,rw_interleaved,9,2,8,300,38.0,38.0,38.0,38.0,38.0,38.0,38.0,10.524264,37.0,37.11,38.0,37.0,38.0,38.0,38.0,10.524264,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:43.135242-05:00,gem5_vivado_cmp,rw_8_2_10,106,5e38f7ae13a3ecfc,0.31,0,rw_interleaved,10,2,8,300,38.0,38.0,38.0,38.0,38.0,38.0,38.0,10.395611,37.0,37.1,38.0,37.0,38.0,38.0,38.0,10.396211,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:43.484791-05:00,gem5_vivado_cmp,rw_8_2_50,107,c69c6d1d2836c4d4,0.35,0,rw_interleaved,50,2,8,300,38.0,38.06,39.0,38.0,39.0,39.0,39.0,9.561956,37.0,37.12,38.0,37.0,38.0,38.0,38.0,9.562058,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:44.061340-05:00,gem5_vivado_cmp,rw_8_2_200,108,69d2820db9270e4f,0.58,0,rw_interleaved,200,2,8,300,38.0,38.06,39.0,38.0,39.0,39.0,39.0,9.421223,29.0,36.94,38.0,37.0,38.0,38.0,38.0,9.421248,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:44.405340-05:00,gem5_vivado_cmp,rw_9_2_1,109,2373722c39dba286,0.34,0,rw_interleaved,1,2,9,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,512.820513,38.0,38.0,38.0,38.0,38.0,38.0,38.0,526.315789,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:44.724919-05:00,gem5_vivado_cmp,rw_9_2_2,110,15e94f4ef397bb4a,0.32,0,rw_interleaved,2,2,9,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,18.416206,38.0,38.0,38.0,38.0,38.0,38.0,38.0,18.424689,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:45.063418-05:00,gem5_vivado_cmp,rw_9_2_3,111,f1c3633edeccba5e,0.34,0,rw_interleaved,3,2,9,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,13.947001,38.0,38.0,38.0,38.0,38.0,38.0,38.0,13.950244,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:45.486410-05:00,gem5_vivado_cmp,rw_9_2_4,112,0de8fc5d0e8b5d1a,0.42,0,rw_interleaved,4,2,9,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,12.408872,38.0,38.0,38.0,38.0,38.0,38.0,38.0,12.410797,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:45.860608-05:00,gem5_vivado_cmp,rw_9_2_5,113,e60fff9c27fe89b2,0.37,0,rw_interleaved,5,2,9,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,11.669973,38.0,38.0,38.0,38.0,38.0,38.0,38.0,11.671335,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:46.223096-05:00,gem5_vivado_cmp,rw_9_2_6,114,babeb5edb6eaffa5,0.36,0,rw_interleaved,6,2,9,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,11.207621,38.0,38.0,38.0,38.0,38.0,38.0,38.0,11.208668,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:46.621264-05:00,gem5_vivado_cmp,rw_9_2_7,115,4406b2019bf4d7d5,0.4,0,rw_interleaved,7,2,9,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,10.908524,38.0,38.0,38.0,38.0,38.0,38.0,38.0,10.909374,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:46.975621-05:00,gem5_vivado_cmp,rw_9_2_8,116,fc4ec1c960840880,0.35,0,rw_interleaved,8,2,9,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,10.680908,38.0,38.0,38.0,38.0,38.0,38.0,38.0,10.681621,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:47.319228-05:00,gem5_vivado_cmp,rw_9_2_9,117,ee0b5f677e83dc22,0.34,0,rw_interleaved,9,2,9,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,10.523854,38.0,38.11,39.0,38.0,39.0,39.0,39.0,10.523854,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:47.662718-05:00,gem5_vivado_cmp,rw_9_2_10,118,3639006cb9d2974f,0.34,0,rw_interleaved,10,2,9,300,39.0,39.0,39.0,39.0,39.0,39.0,39.0,10.396631,38.0,38.1,39.0,38.0,39.0,39.0,39.0,10.397172,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:48.046897-05:00,gem5_vivado_cmp,rw_9_2_50,119,a12cbcac76ea8da5,0.38,0,rw_interleaved,50,2,9,300,39.0,39.06,40.0,39.0,40.0,40.0,40.0,9.562789,38.0,38.12,39.0,38.0,39.0,39.0,39.0,9.562881,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:48.650950-05:00,gem5_vivado_cmp,rw_9_2_200,120,e51e48e3b0d6dd5a,0.6,0,rw_interleaved,200,2,9,300,39.0,39.07,41.0,39.0,40.0,40.0,41.0,9.421164,29.0,37.89,39.0,38.0,39.0,39.0,39.0,9.421164,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:48.967297-05:00,gem5_vivado_cmp,rw_10_2_1,121,a5cac3ed9123cc50,0.32,0,rw_interleaved,1,2,10,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,550.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,564.102564,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:49.291003-05:00,gem5_vivado_cmp,rw_10_2_2,122,5d924815d5dbb867,0.32,0,rw_interleaved,2,2,10,300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,18.448637,39.0,39.0,39.0,39.0,39.0,39.0,39.0,18.456376,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
