finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-04-22T02:37:51-0500,rw_10_2_200,92,0,rw_interleaved,1,1,0,0,200,2,10,300,300.751880,28,40,38,300.751880,28,38,37,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:39:45-0500,rw_11_2_1,80,0,rw_interleaved,1,1,0,0,1,2,11,300,615.384615,39,39,39,631.578947,38,38,38,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:41:39-0500,rw_11_2_2,80,0,rw_interleaved,1,1,0,0,2,2,11,300,403.361345,39,39,39,406.779661,38,38,38,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:43:34-0500,rw_11_2_3,81,0,rw_interleaved,1,1,0,0,3,2,11,300,361.809045,39,39,39,363.636364,38,38,38,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:45:29-0500,rw_11_2_4,81,0,rw_interleaved,1,1,0,0,4,2,11,300,344.086022,39,39,39,345.323741,38,38,38,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:47:24-0500,rw_11_2_5,81,0,rw_interleaved,1,1,0,0,5,2,11,300,334.261838,39,39,39,335.195531,38,38,38,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:49:20-0500,rw_11_2_6,81,0,rw_interleaved,1,1,0,0,6,2,11,300,328.018223,39,39,39,328.767123,38,38,38,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:51:15-0500,rw_11_2_7,81,0,rw_interleaved,1,1,0,0,7,2,11,300,323.699422,39,39,39,324.324324,38,38,38,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:53:09-0500,rw_11_2_8,80,0,rw_interleaved,1,1,0,0,8,2,11,300,320.534224,39,39,39,321.070234,38,38,38,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:55:05-0500,rw_11_2_9,82,0,rw_interleaved,1,1,0,0,9,2,11,300,318.114875,39,39,39,318.114875,38,39,38,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:56:59-0500,rw_11_2_10,81,0,rw_interleaved,1,1,0,0,10,2,11,300,316.205534,39,39,39,316.622691,38,39,38,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:58:58-0500,rw_11_2_50,85,0,rw_interleaved,1,1,0,0,50,2,11,300,303.106845,39,40,39,303.183426,38,39,38,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:01:04-0500,rw_11_2_200,92,0,rw_interleaved,1,1,0,0,200,2,11,300,300.770725,34,40,39,300.789573,33,39,38,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:02:58-0500,rw_12_2_1,80,0,rw_interleaved,1,1,0,0,1,2,12,300,650.000000,40,40,40,666.666667,39,39,39,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:04:53-0500,rw_12_2_2,81,0,rw_interleaved,1,1,0,0,2,2,12,300,406.250000,40,41,40,409.448819,39,39,39,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:06:47-0500,rw_12_2_3,80,0,rw_interleaved,1,1,0,0,3,2,12,300,364.485981,40,41,40,366.197183,39,39,39,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:08:42-0500,rw_12_2_4,81,0,rw_interleaved,1,1,0,0,4,2,12,300,344.370861,40,41,40,345.514950,39,39,39,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:10:36-0500,rw_12_2_5,80,0,rw_interleaved,1,1,0,0,5,2,12,300,334.190231,40,41,40,335.051546,39,39,39,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:12:32-0500,rw_12_2_6,82,0,rw_interleaved,1,1,0,0,6,2,12,300,329.113924,40,41,40,329.809725,39,39,39,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:14:27-0500,rw_12_2_7,81,0,rw_interleaved,1,1,0,0,7,2,12,300,323.843416,40,41,40,324.420677,39,39,39,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:16:22-0500,rw_12_2_8,81,0,rw_interleaved,1,1,0,0,8,2,12,300,320.987654,40,41,40,321.483771,39,39,39,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:18:17-0500,rw_12_2_9,81,0,rw_interleaved,1,1,0,0,9,2,12,300,318.801090,40,41,40,319.236016,39,39,39,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:20:13-0500,rw_12_2_10,82,0,rw_interleaved,1,1,0,0,10,2,12,300,316.301703,40,41,40,316.686967,39,39,39,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:22:10-0500,rw_12_2_50,84,0,rw_interleaved,1,1,0,0,50,2,12,300,303.100956,40,42,40,303.171642,39,40,39,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:24:16-0500,rw_12_2_200,92,0,rw_interleaved,1,1,0,0,200,2,12,300,300.786673,33,42,40,300.804072,32,40,38,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:26:11-0500,rw_13_2_1,81,0,rw_interleaved,1,1,0,0,1,2,13,300,682.926829,41,41,41,700.000000,40,40,40,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:28:06-0500,rw_13_2_2,81,0,rw_interleaved,1,1,0,0,2,2,13,300,414.814815,41,42,41,417.910448,40,40,40,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:30:01-0500,rw_13_2_3,81,0,rw_interleaved,1,1,0,0,3,2,13,300,368.421053,41,42,41,370.044053,40,40,40,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:31:57-0500,rw_13_2_4,82,0,rw_interleaved,1,1,0,0,4,2,13,300,350.000000,41,42,41,351.097179,40,40,40,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:33:51-0500,rw_13_2_5,80,0,rw_interleaved,1,1,0,0,5,2,13,300,338.164251,41,42,41,338.983051,40,40,40,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:35:46-0500,rw_13_2_6,81,0,rw_interleaved,1,1,0,0,6,2,13,300,330.708661,41,42,41,331.360947,40,40,40,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:37:41-0500,rw_13_2_7,81,0,rw_interleaved,1,1,0,0,7,2,13,300,326.123128,41,42,41,326.666667,40,40,40,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:39:36-0500,rw_13_2_8,81,0,rw_interleaved,1,1,0,0,8,2,13,300,322.766571,41,42,41,323.232323,40,40,40,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:41:31-0500,rw_13_2_9,81,0,rw_interleaved,1,1,0,0,9,2,13,300,320.203304,41,42,41,320.610687,40,40,40,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:43:26-0500,rw_13_2_10,82,0,rw_interleaved,1,1,0,0,10,2,13,300,317.820658,41,42,41,318.181818,40,40,40,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:45:23-0500,rw_13_2_50,83,0,rw_interleaved,1,1,0,0,50,2,13,300,303.358613,41,43,41,303.424361,40,41,40,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:47:32-0500,rw_13_2_200,94,0,rw_interleaved,1,1,0,0,200,2,13,300,300.848823,30,43,41,300.864987,30,41,40,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:49:27-0500,rw_14_2_1,81,0,rw_interleaved,1,1,0,0,1,2,14,300,714.285714,42,42,42,731.707317,41,41,41,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:51:22-0500,rw_14_2_2,82,0,rw_interleaved,1,1,0,0,2,2,14,300,419.580420,42,43,42,422.535211,41,41,41,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:53:18-0500,rw_14_2_3,82,0,rw_interleaved,1,1,0,0,3,2,14,300,370.370370,42,43,42,371.900826,41,41,41,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:55:13-0500,rw_14_2_4,81,0,rw_interleaved,1,1,0,0,4,2,14,300,349.854227,42,43,42,350.877193,41,41,41,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:57:08-0500,rw_14_2_5,81,0,rw_interleaved,1,1,0,0,5,2,14,300,338.600451,42,43,42,339.366516,41,41,41,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T03:59:04-0500,rw_14_2_6,82,0,rw_interleaved,1,1,0,0,6,2,14,300,331.491713,42,43,42,332.103321,41,41,41,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:00:58-0500,rw_14_2_7,80,0,rw_interleaved,1,1,0,0,7,2,14,300,326.594090,42,43,42,327.102804,41,41,41,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:02:55-0500,rw_14_2_8,82,0,rw_interleaved,1,1,0,0,8,2,14,300,323.450135,42,43,42,323.886640,41,41,41,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:04:51-0500,rw_14_2_9,82,0,rw_interleaved,1,1,0,0,9,2,14,300,320.665083,42,43,42,321.046373,41,41,41,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:06:46-0500,rw_14_2_10,82,0,rw_interleaved,1,1,0,0,10,2,14,300,318.133616,42,43,42,318.471338,41,41,41,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:08:44-0500,rw_14_2_50,84,0,rw_interleaved,1,1,0,0,50,2,14,300,303.459438,42,44,42,303.520842,41,42,41,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:10:53-0500,rw_14_2_200,95,0,rw_interleaved,1,1,0,0,200,2,14,300,300.872530,34,44,42,300.887618,33,42,41,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:12:48-0500,rw_15_2_1,82,0,rw_interleaved,1,1,0,0,1,2,15,300,744.186047,43,43,43,761.904762,42,42,42,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:14:43-0500,rw_15_2_2,81,0,rw_interleaved,1,1,0,0,2,2,15,300,426.666667,43,43,43,429.530201,42,42,42,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:16:38-0500,rw_15_2_3,81,0,rw_interleaved,1,1,0,0,3,2,15,300,373.540856,43,43,43,375.000000,42,42,42,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:18:33-0500,rw_15_2_4,81,0,rw_interleaved,1,1,0,0,4,2,15,300,351.648352,43,43,43,352.617080,42,42,42,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:20:27-0500,rw_15_2_5,81,0,rw_interleaved,1,1,0,0,5,2,15,300,339.702760,43,43,43,340.425532,42,42,42,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:22:23-0500,rw_15_2_6,82,0,rw_interleaved,1,1,0,0,6,2,15,300,332.755633,43,43,43,333.333333,42,42,42,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:24:18-0500,rw_15_2_7,81,0,rw_interleaved,1,1,0,0,7,2,15,300,327.485380,43,43,43,327.964861,42,42,42,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:26:13-0500,rw_15_2_8,81,0,rw_interleaved,1,1,0,0,8,2,15,300,323.640961,43,43,43,324.050633,42,42,42,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:28:08-0500,rw_15_2_9,81,0,rw_interleaved,1,1,0,0,9,2,15,300,321.070234,43,43,43,321.070234,42,43,42,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:30:03-0500,rw_15_2_10,82,0,rw_interleaved,1,1,0,0,10,2,15,300,318.725100,43,43,43,319.042871,42,43,42,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:32:01-0500,rw_15_2_50,84,0,rw_interleaved,1,1,0,0,50,2,15,300,303.547714,43,44,43,303.605313,42,43,42,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:34:10-0500,rw_15_2_200,95,0,rw_interleaved,1,1,0,0,200,2,15,300,300.879131,43,44,43,300.893277,42,43,42,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:36:05-0500,rw_16_2_1,81,0,rw_interleaved,1,1,0,0,1,2,16,300,755.555556,45,45,45,790.697674,43,43,43,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:38:01-0500,rw_16_2_2,80,0,rw_interleaved,1,1,0,0,2,2,16,300,430.379747,45,45,45,435.897436,43,43,43,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:39:56-0500,rw_16_2_3,81,0,rw_interleaved,1,1,0,0,3,2,16,300,376.383764,45,45,45,379.182156,43,43,43,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:41:52-0500,rw_16_2_4,82,0,rw_interleaved,1,1,0,0,4,2,16,300,354.166667,45,45,45,356.020942,43,43,43,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:43:48-0500,rw_16_2_5,82,0,rw_interleaved,1,1,0,0,5,2,16,300,341.365462,45,45,45,342.741935,43,43,43,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:45:44-0500,rw_16_2_6,82,0,rw_interleaved,1,1,0,0,6,2,16,300,333.878887,45,45,45,334.975369,43,43,43,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:47:38-0500,rw_16_2_7,81,0,rw_interleaved,1,1,0,0,7,2,16,300,328.729282,45,45,45,329.639889,43,43,43,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:49:33-0500,rw_16_2_8,81,0,rw_interleaved,1,1,0,0,8,2,16,300,324.970131,44,45,44,325.748503,43,43,43,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:51:29-0500,rw_16_2_9,82,0,rw_interleaved,1,1,0,0,9,2,16,300,321.766562,44,45,44,322.444679,43,43,43,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:53:26-0500,rw_16_2_10,82,0,rw_interleaved,1,1,0,0,10,2,16,300,319.548872,44,45,44,320.150659,43,43,43,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:55:28-0500,rw_16_2_50,87,0,rw_interleaved,1,1,0,0,50,2,16,300,303.679886,44,46,44,303.788420,43,44,43,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:57:38-0500,rw_16_2_200,96,0,rw_interleaved,1,1,0,0,200,2,16,300,300.911585,34,46,44,300.938219,34,44,42,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T04:59:32-0500,rw_0_4_1,80,0,rw_interleaved,1,1,0,0,1,4,0,300,148.148148,27,27,27,148.148148,27,27,27,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:01:27-0500,rw_0_4_2,81,0,rw_interleaved,1,1,0,0,2,4,0,300,200.000000,27,27,27,200.000000,27,27,27,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:03:22-0500,rw_0_4_3,81,0,rw_interleaved,1,1,0,0,3,4,0,300,222.222222,27,28,27,222.222222,27,27,27,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:05:16-0500,rw_0_4_4,80,0,rw_interleaved,1,1,0,0,4,4,0,300,238.805970,27,28,27,238.805970,27,27,27,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:07:11-0500,rw_0_4_5,81,0,rw_interleaved,1,1,0,0,5,4,0,300,246.913580,27,28,27,246.913580,27,27,27,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:09:05-0500,rw_0_4_6,81,0,rw_interleaved,1,1,0,0,6,4,0,300,255.319149,27,28,27,255.319149,27,27,27,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:10:59-0500,rw_0_4_7,81,0,rw_interleaved,1,1,0,0,7,4,0,300,259.259259,27,29,27,259.259259,27,27,27,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:12:53-0500,rw_0_4_8,81,0,rw_interleaved,1,1,0,0,8,4,0,300,264.462810,27,29,27,264.462810,27,27,27,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:14:48-0500,rw_0_4_9,81,0,rw_interleaved,1,1,0,0,9,4,0,300,266.666667,27,29,28,266.666667,27,27,27,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:16:42-0500,rw_0_4_10,81,0,rw_interleaved,1,1,0,0,10,4,0,300,270.270270,27,29,28,270.270270,27,27,27,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:18:38-0500,rw_0_4_50,82,0,rw_interleaved,1,1,0,0,50,4,0,300,294.117647,27,29,27,294.117647,27,29,27,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:20:35-0500,rw_0_4_200,83,0,rw_interleaved,1,1,0,0,200,4,0,300,298.507463,27,30,27,298.507463,27,29,27,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:22:30-0500,rw_1_4_1,81,0,rw_interleaved,1,1,0,0,1,4,1,300,285.714286,28,28,28,285.714286,28,28,28,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:24:25-0500,rw_1_4_2,81,0,rw_interleaved,1,1,0,0,2,4,1,300,290.909091,28,28,28,290.909091,28,28,28,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:26:21-0500,rw_1_4_3,81,0,rw_interleaved,1,1,0,0,3,4,1,300,292.682927,28,28,28,292.682927,28,28,28,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:28:15-0500,rw_1_4_4,80,0,rw_interleaved,1,1,0,0,4,4,1,300,293.577982,28,28,28,293.577982,28,28,28,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:30:10-0500,rw_1_4_5,81,0,rw_interleaved,1,1,0,0,5,4,1,300,294.117647,28,28,28,294.117647,28,28,28,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:32:05-0500,rw_1_4_6,81,0,rw_interleaved,1,1,0,0,6,4,1,300,294.478528,28,29,28,294.478528,28,28,28,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:34:00-0500,rw_1_4_7,81,0,rw_interleaved,1,1,0,0,7,4,1,300,294.736842,28,29,28,294.736842,28,28,28,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:35:55-0500,rw_1_4_8,81,0,rw_interleaved,1,1,0,0,8,4,1,300,294.930876,28,29,28,294.930876,28,28,28,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:37:50-0500,rw_1_4_9,81,0,rw_interleaved,1,1,0,0,9,4,1,300,295.081967,28,30,28,295.081967,28,28,28,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:39:45-0500,rw_1_4_10,81,0,rw_interleaved,1,1,0,0,10,4,1,300,295.202952,28,30,28,295.202952,28,28,28,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:41:40-0500,rw_1_4_50,81,0,rw_interleaved,1,1,0,0,50,4,1,300,299.401198,28,30,28,299.401198,28,29,28,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:43:40-0500,rw_1_4_200,86,0,rw_interleaved,1,1,0,0,200,4,1,300,299.793892,28,30,28,299.793892,28,30,28,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:45:34-0500,rw_2_4_1,81,0,rw_interleaved,1,1,0,0,1,4,2,300,413.793103,29,29,29,413.793103,29,29,29,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:47:29-0500,rw_2_4_2,81,0,rw_interleaved,1,1,0,0,2,4,2,300,342.857143,29,30,29,342.857143,29,29,29,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:49:23-0500,rw_2_4_3,81,0,rw_interleaved,1,1,0,0,3,4,2,300,327.272727,29,30,29,327.272727,29,29,29,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:51:17-0500,rw_2_4_4,80,0,rw_interleaved,1,1,0,0,4,4,2,300,322.147651,29,30,29,322.147651,29,29,29,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:53:12-0500,rw_2_4_5,81,0,rw_interleaved,1,1,0,0,5,4,2,300,317.460317,29,30,29,317.460317,29,29,29,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:55:06-0500,rw_2_4_6,81,0,rw_interleaved,1,1,0,0,6,4,2,300,313.043478,29,30,29,313.043478,29,29,29,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:57:00-0500,rw_2_4_7,80,0,rw_interleaved,1,1,0,0,7,4,2,300,311.111111,29,30,29,311.111111,29,29,29,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T05:58:56-0500,rw_2_4_8,81,0,rw_interleaved,1,1,0,0,8,4,2,300,310.679612,29,30,29,310.679612,29,29,29,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:00:53-0500,rw_2_4_9,81,0,rw_interleaved,1,1,0,0,9,4,2,300,309.455587,29,30,29,309.455587,29,29,29,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:02:47-0500,rw_2_4_10,80,0,rw_interleaved,1,1,0,0,10,4,2,300,307.692308,29,30,29,307.692308,29,29,29,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:04:43-0500,rw_2_4_50,82,0,rw_interleaved,1,1,0,0,50,4,2,300,301.507538,29,31,29,301.507538,29,32,29,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:06:42-0500,rw_2_4_200,85,0,rw_interleaved,1,1,0,0,200,4,2,300,300.413068,29,32,29,300.413068,29,32,29,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:08:37-0500,rw_3_4_1,81,0,rw_interleaved,1,1,0,0,1,4,3,300,533.333333,30,30,30,533.333333,30,30,30,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:10:33-0500,rw_3_4_2,82,0,rw_interleaved,1,1,0,0,2,4,3,300,385.542169,30,30,30,385.542169,30,30,30,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:12:28-0500,rw_3_4_3,81,0,rw_interleaved,1,1,0,0,3,4,3,300,352.941176,30,30,30,352.941176,30,30,30,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:14:23-0500,rw_3_4_4,82,0,rw_interleaved,1,1,0,0,4,4,3,300,338.624339,30,30,30,338.624339,30,30,30,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:16:17-0500,rw_3_4_5,81,0,rw_interleaved,1,1,0,0,5,4,3,300,329.218107,30,30,30,329.218107,30,30,30,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:18:11-0500,rw_3_4_6,80,0,rw_interleaved,1,1,0,0,6,4,3,300,324.324324,30,30,30,324.324324,30,30,30,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:20:06-0500,rw_3_4_7,81,0,rw_interleaved,1,1,0,0,7,4,3,300,320.916905,30,30,30,320.916905,30,30,30,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:22:01-0500,rw_3_4_8,81,0,rw_interleaved,1,1,0,0,8,4,3,300,317.617866,30,30,30,317.617866,30,30,30,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:23:56-0500,rw_3_4_9,81,0,rw_interleaved,1,1,0,0,9,4,3,300,315.789474,30,30,30,315.789474,30,30,30,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:25:51-0500,rw_3_4_10,81,0,rw_interleaved,1,1,0,0,10,4,3,300,314.341847,30,30,30,314.341847,30,30,30,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:27:47-0500,rw_3_4_50,82,0,rw_interleaved,1,1,0,0,50,4,3,300,302.686341,30,31,30,302.686341,30,31,30,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:29:49-0500,rw_3_4_200,88,0,rw_interleaved,1,1,0,0,200,4,3,300,300.667105,30,31,30,300.667105,30,31,30,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:31:44-0500,rw_4_4_1,81,0,rw_interleaved,1,1,0,0,1,4,4,300,625.000000,32,32,32,645.161290,31,31,31,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:33:39-0500,rw_4_4_2,81,0,rw_interleaved,1,1,0,0,2,4,4,300,404.040404,32,32,32,408.163265,31,31,31,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:35:34-0500,rw_4_4_3,81,0,rw_interleaved,1,1,0,0,3,4,4,300,361.445783,32,32,32,363.636364,31,31,31,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:37:29-0500,rw_4_4_4,80,0,rw_interleaved,1,1,0,0,4,4,4,300,343.347639,32,32,32,344.827586,31,31,31,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:39:24-0500,rw_4_4_5,81,0,rw_interleaved,1,1,0,0,5,4,4,300,333.333333,32,32,32,334.448161,31,31,31,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:41:22-0500,rw_4_4_6,84,0,rw_interleaved,1,1,0,0,6,4,4,300,327.868852,32,32,32,328.767123,31,31,31,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:43:17-0500,rw_4_4_7,81,0,rw_interleaved,1,1,0,0,7,4,4,300,323.325635,32,32,32,324.074074,31,31,31,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:45:11-0500,rw_4_4_8,81,0,rw_interleaved,1,1,0,0,8,4,4,300,320.000000,32,32,32,320.641283,31,31,31,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:47:07-0500,rw_4_4_9,82,0,rw_interleaved,1,1,0,0,9,4,4,300,318.021201,32,32,32,318.021201,31,32,31,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:49:02-0500,rw_4_4_10,81,0,rw_interleaved,1,1,0,0,10,4,4,300,315.955766,32,32,32,316.455696,31,32,31,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:50:58-0500,rw_4_4_50,82,0,rw_interleaved,1,1,0,0,50,4,4,300,303.030303,32,33,32,303.122158,31,32,31,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:53:02-0500,rw_4_4_200,90,0,rw_interleaved,1,1,0,0,200,4,4,300,300.751880,32,33,32,300.774494,31,32,31,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T06:54:56-0500,rw_5_4_1,80,0,rw_interleaved,1,1,0,0,1,4,5,300,727.272727,33,33,33,750.000000,32,32,32,1,1,50,1000,512,512,500,500,4,TEST PASSED
